,price
93931,663
175402,6289
5190,5728
96656,3640
80902,14998
139495,900
167155,3767
19648,8924
102615,642
77458,2921
4802,625
87603,622
183012,5501
175367,1624
112881,692
157209,2893
180877,10018
123893,2288
21761,4648
80060,3243
53627,1719
95940,477
159264,1998
68807,891
24097,857
19182,3904
19577,7715
18037,5433
63956,5916
178378,3893
6838,1547
44490,1692
140704,616
83631,2863
164078,4328
102588,1040
177529,1793
37617,8346
114458,1415
88696,2550
43247,1971
143301,828
39,791
177510,10680
106496,4936
116519,1857
27767,3225
86620,732
173891,10772
144934,3990
138346,478
84778,660
165728,663
181058,12812
41107,2856
8366,878
94155,705
66268,1147
100268,9494
74571,489
72960,1554
72153,454
189764,523
106403,5501
153687,742
111579,6716
57351,10291
136473,9533
50702,14581
98759,4487
6199,844
55536,17605
95476,1565
33279,8138
120449,2142
106087,6235
145722,789
41605,2035
5138,1062
38584,1238
4518,7619
19766,497
17877,999
284,17186
148646,1061
163373,1064
27279,581
117756,2696
186072,3154
140306,3192
16731,534
21828,599
34949,924
138438,5484
13953,465
179812,1257
21250,2334
110516,1356
62347,7598
170174,708
56798,12209
111202,7636
21428,12716
61648,10147
86625,1226
86874,580
16832,6429
144250,1376
167933,6762
167050,1175
156767,914
48311,9946
185836,4558
28135,2905
98406,863
89144,4107
84955,6147
124256,2275
117156,7773
41403,2463
56914,3007
152226,1625
118450,6494
144076,3696
102867,854
150394,746
68152,734
36721,593
161225,2145
76295,2831
64177,591
64359,4436
66338,1024
50125,4466
103836,1597
115552,1297
152277,1761
66594,480
7588,805
140218,2210
54332,3511
95921,3269
74359,650
60442,4385
84276,4712
65320,369
179554,1200
171585,7154
110865,564
12048,2323
110981,10833
140023,6190
116592,4987
190280,576
112868,2185
188198,1961
43990,586
173628,2347
136301,3192
174328,3977
191836,936
170151,2890
141285,6071
160491,2705
184118,3389
83833,987
51049,982
177287,10043
170935,3484
104459,2462
73645,755
185800,4956
52350,760
79358,4559
186948,11946
156849,404
133719,11255
95689,12225
188911,3296
931,2701
92924,8295
119315,1094
169689,943
60305,15454
140530,7955
183109,10203
51431,558
83493,3198
32760,5361
132010,5105
112800,14165
88303,1013
15750,5908
118052,844
110646,11473
126441,5484
178500,932
101304,505
170587,4916
62377,573
173042,593
40508,3544
30335,548
93205,9465
121567,6608
112703,5556
158139,7506
146392,6499
22012,1272
84561,720
40942,3547
187415,605
108969,8298
13203,3253
64498,583
43867,3447
61107,4666
26693,8037
56171,4435
42096,4936
55056,3786
156296,5701
2939,979
72330,6377
59281,1654
138873,6990
8393,11337
36633,4665
152555,13530
40866,4404
31543,1806
90632,847
9730,2948
83896,10302
981,4739
107374,3012
157975,4705
1204,12840
149082,477
114568,783
139024,734
58631,4574
175713,961
96524,6686
144383,4770
120063,1436
133504,6946
153862,663
7194,749
50786,13903
17651,955
163069,1787
63320,3841
149274,5525
7201,1179
145169,1950
33242,1192
38586,1909
107829,1101
99043,4206
92068,882
177017,3525
169018,1651
100058,4485
164448,2393
179707,10487
17090,1050
142378,2386
180244,5037
158368,3640
91825,1224
68547,4309
163598,2120
86308,655
170388,2530
118626,12700
186653,4661
185839,628
80809,6593
2997,4438
168380,524
181106,7291
179072,912
13768,485
21287,1033
141567,4480
7396,827
41655,544
157334,3104
45747,526
24909,936
8119,2801
65993,1943
36682,447
172565,15371
161951,2326
153314,524
179161,982
24876,984
167832,3817
106128,4319
14442,1656
86719,2241
112978,12910
35676,3674
29845,6186
165763,2702
74537,876
119252,6710
37814,8995
100722,708
120326,1583
5052,10098
188510,5756
35108,10471
126693,14698
180245,975
132142,16239
12821,11226
64598,1145
108966,1388
92121,658
189806,1125
169529,2373
78973,623
21538,751
8224,5376
189695,10476
187984,4558
29041,1168
2687,1160
81723,871
167785,7933
172133,3774
118285,7711
21256,624
146458,394
154614,4361
82042,2635
166164,544
1368,4912
112828,4580
131475,369
77608,8385
95110,1200
187751,15451
31172,936
46889,628
66420,679
5465,5701
58508,3461
111609,4704
63054,773
164672,4582
67452,8616
73087,447
66570,3838
82113,5411
122663,863
134752,16037
78613,1152
143501,1845
138047,1400
68992,1551
26526,1715
133460,898
175066,2622
64804,4877
107999,4676
106923,2415
148733,1235
35027,8555
103259,1040
110912,5855
68999,6765
11617,658
113580,1293
86955,1566
112998,6006
33471,1722
178962,2814
2582,1857
58442,759
117175,4328
103451,2002
3028,984
61519,8357
25170,863
99908,576
99480,5260
138949,7070
58295,1698
109445,2575
3568,2655
184158,409
6665,732
94531,10920
135871,4285
29507,7625
146849,689
113376,695
46449,12342
42626,7093
12682,912
125467,1040
23003,9810
85920,9572
26548,4254
186281,5864
514,2512
71609,2594
40905,15701
83784,2160
71087,6889
97040,14763
58174,4155
6143,8210
11527,4890
56976,941
141120,12910
92555,3950
191519,1363
123169,1125
71697,760
90623,1265
145547,2942
63153,1395
116624,719
72844,620
25264,2088
46550,2264
103105,4247
71401,13278
106141,984
68310,1557
15247,8852
140346,1018
65072,2358
50186,1956
134581,8596
63214,10663
183816,11655
149372,1758
54254,589
84177,384
115607,4118
155009,3075
155848,11595
185777,1132
60719,995
2076,988
135903,824
121120,936
31432,516
63622,1893
154754,1166
165399,5154
170428,6322
142262,6397
97645,1188
40884,1949
143794,5433
85891,2039
6785,2958
156553,702
9531,1052
165306,803
136662,1163
109081,1141
128173,507
16187,4817
65069,828
188529,427
158899,1664
15194,6773
139328,5855
121285,2856
55664,3915
160065,3481
161402,12951
75863,802
81872,1723
137470,10494
108260,1059
76892,1400
191369,625
91290,614
37847,1881
163685,2096
27912,828
131658,1624
180836,8977
109280,14790
102286,1901
129410,814
125206,2747
30799,1354
120310,5499
77619,1326
100703,4704
157727,2305
190875,2184
106551,17826
78287,18495
30940,695
119573,4271
130873,9542
8020,1030
48941,17760
3733,6479
160255,9858
37965,2644
41976,3183
41426,5661
104607,4078
143374,4372
168164,773
149899,1451
184323,825
164140,6710
144531,7976
152727,5657
120075,5105
183633,1943
148094,2005
114712,4817
79110,725
103256,714
134614,13486
170901,6905
119964,1433
47537,1024
6194,3669
43306,4498
143519,1956
89134,3447
33680,12713
71865,487
47506,742
183571,1219
83285,2470
4060,3435
120810,731
175525,7408
17562,3774
179435,6346
128638,7098
98899,9882
157741,12654
174726,635
7031,15444
38042,631
124828,9681
62514,2470
86634,2039
142258,753
90967,4791
35844,3980
145642,995
138472,664
118386,3219
36019,2426
114384,1035
142430,3734
165216,652
145989,6732
67402,477
95215,9572
172398,6407
70892,1849
180598,2343
10877,3304
44118,14394
146059,18395
32151,1557
37472,18515
118375,3987
133935,914
134471,2163
121690,898
183717,3427
119446,838
88329,4761
95,2314
172827,982
114812,1948
165829,1559
116876,4829
174744,6108
29242,6121
56513,4176
77894,4011
161376,1240
26788,1730
146586,1053
22399,2083
121715,1955
47142,645
88172,2050
30883,1601
2756,5923
32670,1598
13114,682
89467,1970
165907,2375
1891,6808
107072,446
40474,3914
20153,10471
73589,17220
157449,12416
149446,530
42490,706
164970,11816
105883,1187
73661,1956
94438,878
117212,5626
98508,2631
85976,10696
45152,3864
129284,5388
43325,602
191044,4460
87392,1631
47012,3550
187066,1830
4478,419
142674,11589
24135,859
50642,1048
107867,1305
85339,3251
191558,853
167039,3984
48399,1662
88159,3285
91326,1218
22892,1966
153242,544
6908,684
40202,1358
151983,8911
116759,1772
3070,578
178408,1093
50919,969
157428,1803
10070,1107
2038,357
156112,3188
12051,4586
21437,15769
60329,4218
142353,2271
93021,1063
7395,3098
125920,3004
71968,847
183049,4258
122758,1395
18499,10180
43922,5385
155164,847
190863,990
192011,6097
77785,1569
164945,1053
163487,17975
40630,2111
123479,6854
33333,612
171279,1187
81540,2334
117237,1076
26277,1030
55079,507
150088,4072
110501,750
117440,1637
4965,1421
18367,6250
58192,5578
119921,2260
101684,3500
34835,4095
15452,911
13039,9533
104949,10424
123724,461
128434,773
91774,15322
78316,3825
189818,477
122446,15970
165686,548
139433,11206
92685,11688
111357,6936
76336,802
185435,7218
187233,7766
64836,2287
114170,2346
143713,593
113658,5795
38347,2233
127765,1441
105179,552
104881,10989
25584,7550
141800,957
172025,876
93363,386
109455,3878
79672,2364
179887,4050
23717,1317
9871,2583
85649,1932
163270,814
180873,1007
186954,907
181857,9224
86947,1801
51591,10453
60256,3668
49599,2570
63225,4689
143705,776
142526,4199
23287,868
149331,17416
160641,891
119074,2979
73636,4665
87280,2322
68280,591
18105,2596
16559,14481
8955,3696
147802,4665
176486,2753
154924,3119
186514,13320
171429,4143
16449,3544
181198,4286
66402,462
50849,720
122566,17569
66835,1448
34669,3844
150964,574
26261,4082
123278,2469
80866,13205
2983,4830
26200,5209
36840,7743
402,773
108225,1033
184986,1200
192403,1689
79169,4831
191708,12531
123091,6664
5943,6397
84032,1776
53695,736
61703,7105
32788,1656
134825,2509
62857,8794
62544,10602
29647,900
41953,833
23990,475
173071,3216
100075,8847
27409,8008
60818,505
92533,6776
163365,10682
127839,8698
3021,1574
141789,5628
78219,14359
20480,776
104871,1140
113511,12401
24998,1959
158695,3545
55232,515
57490,589
180938,2850
137729,2041
166039,4513
4745,4213
132995,773
105792,3334
27029,612
41782,4560
128252,5723
144984,800
155474,6532
157946,589
143106,1776
67151,17204
78744,503
13713,4427
136069,921
170596,4448
77671,3323
135338,572
39302,5771
152778,675
122399,3592
156087,956
166942,574
32723,1984
186095,3733
58764,10655
43699,1011
47776,660
106231,7294
61972,2473
155822,3253
160590,749
141551,5037
110102,672
60183,396
167120,795
128031,1362
187311,4771
116033,3196
150812,1998
114394,7272
112812,625
121693,12700
122339,14766
181743,13892
11306,658
7875,4382
69229,992
49551,1061
190617,1882
88527,1020
42206,7429
124728,4014
171554,813
82229,605
157936,660
176371,6796
22392,830
171258,906
49435,734
47870,738
156859,8075
57273,5740
130416,9471
59365,567
179301,1378
98230,1121
68533,1656
1852,956
69968,760
44461,876
173647,1425
169131,10340
162919,675
91854,1689
186837,4118
144366,675
105399,4630
3108,1973
20916,570
94140,3569
75827,8614
109763,1389
36610,645
116797,727
138081,890
118673,422
123462,765
10782,5797
4772,10327
43943,805
45328,827
154151,18578
178280,530
119266,6595
11365,4732
135156,1061
130675,1714
153825,6542
123840,2868
81038,4189
56601,1343
36427,3618
88727,6095
1093,505
29463,4478
138257,6262
3581,979
50631,1186
142533,8037
183348,3300
4660,810
30625,2344
12389,4827
186376,1363
188672,791
76783,752
100714,4725
156294,1031
118141,514
127041,4719
157870,2596
141487,10098
151804,15829
159638,11255
163269,4769
186235,605
36090,974
172673,605
25867,7469
74390,3696
92559,9106
33391,2330
114385,2160
188533,1601
166285,935
36967,2826
152224,2346
102386,1151
103626,2781
169068,384
130009,2751
38232,4939
111544,10002
102578,2214
17648,2262
9688,3161
8776,6662
187160,2345
88274,586
24856,4528
334,3980
55502,884
57098,2167
144472,2508
64765,3575
77891,505
50660,6671
175706,2371
20310,14065
152013,3052
38587,1787
102629,2725
134583,12779
106009,14277
36045,871
110925,2326
70596,1651
138104,3438
1413,708
56484,12787
159322,6384
125418,561
143188,3470
113769,1400
97634,4927
120077,6301
4350,638
18826,835
58821,745
98708,473
107649,3704
123984,816
66272,1777
40611,1050
52276,1608
125081,8743
64477,625
37729,13588
29484,489
91435,956
110049,9471
60184,1720
85864,1041
16895,2491
87478,3737
65613,734
158665,773
183577,4974
28070,1340
103699,5783
163484,705
162563,478
172888,2783
78934,4670
75438,1230
66826,6856
148835,2700
105298,4469
170020,2376
17092,4373
39447,8824
138558,2882
167444,6680
131774,957
66993,7817
154071,5260
65339,1637
83580,525
34127,6794
178712,1712
108475,3909
91193,5080
84558,2600
80582,2975
8025,6757
63183,1314
92806,5516
89492,14428
92562,961
173203,2573
831,394
66868,391
136584,2231
152574,447
69398,984
146066,15338
18600,1232
65147,4662
6965,6479
143284,7308
75517,9934
169925,5490
109278,764
96206,1053
156861,1848
2025,687
161879,1689
132098,692
86651,942
193248,708
86374,2401
19855,4604
165333,1847
43337,16364
88276,3082
131122,13807
88539,4140
25003,2820
101755,11455
6797,1857
16412,393
120795,945
157937,2167
69135,6814
31922,1608
29556,1556
43808,4155
39507,1013
111619,509
53975,12105
27888,6741
22270,5515
62062,10963
131264,921
110558,1910
59613,2833
148243,6653
94600,1046
92053,1155
54006,4456
157623,4004
82414,3105
91109,5646
151005,477
23008,3484
180312,1097
161501,16400
92956,2276
36456,13171
53775,1813
132866,17265
171105,4556
169100,15773
140106,5477
159055,8189
17288,3220
144359,1213
148438,15528
177913,1394
168779,1555
117873,4656
168136,942
152005,2206
97378,11263
146742,2119
106436,3798
126862,4063
121370,1000
157502,550
182040,4851
7890,880
22109,1932
187644,2028
93598,2846
49367,2454
112119,2036
153580,4940
45251,18709
127888,2021
113340,2060
192332,4282
104177,2112
188810,4797
174977,758
21741,9494
171004,10051
8311,4443
54843,2507
24611,1588
1666,5134
43609,1721
77869,4171
49343,1770
127800,6582
6835,814
14136,508
22178,8602
97028,9618
54876,7632
125974,2562
26002,956
55692,596
141173,12179
7900,1332
171393,825
172099,2348
185175,992
171367,1232
170073,459
173078,13387
178609,536
67548,9282
19981,4964
188183,545
69823,5983
90717,1000
72413,2688
113321,984
179307,959
42952,984
65606,961
18080,9050
81922,6707
64832,1007
11168,16316
93663,4054
6625,642
68573,988
42787,472
139320,11567
14042,7953
89033,4277
128562,645
152289,17570
72601,1001
128525,2352
110729,734
82237,1227
122791,13379
75461,5209
185124,1046
176924,2088
833,3908
78548,2192
140033,1879
184264,1099
189873,769
33674,722
184329,2507
181527,6511
104688,1028
179179,7665
88468,856
70570,11703
8518,2167
125205,5821
162597,3304
78945,2737
157915,671
144052,5817
75436,1236
25332,4042
94996,5759
69117,3790
31800,5947
125638,3326
169916,452
143244,891
36908,1257
174305,1008
13096,2012
25512,10164
82230,972
107849,2144
68276,1781
165527,828
177292,1232
30989,828
115846,5783
137712,11956
69658,605
142940,1155
20799,6330
59767,665
94623,3171
185995,787
93797,804
85562,4808
125146,1771
152258,7326
11547,14603
112266,14801
112426,596
168822,2140
64196,5661
18694,4704
170999,1140
180852,5885
83134,536
131561,3450
184142,4309
109295,758
58883,2475
119063,642
3652,10224
101384,7075
193534,4834
118927,11189
117406,422
115833,828
25295,3776
88687,5821
33253,692
117736,695
62835,4325
181432,3820
83478,1307
135690,486
132954,3371
165729,1192
66449,1844
167621,8124
114386,18242
14142,1666
130152,3618
19010,2941
166498,2398
152652,1326
92200,4739
164817,624
145425,4229
3007,1792
123349,1919
166713,14148
108477,6236
153937,2369
106109,16242
2968,6198
176,1280
76535,579
8121,1429
118213,4641
144011,5400
7523,803
54103,6763
112680,1708
182873,1849
188977,803
72478,4698
128282,10766
53777,1876
60053,5506
172839,6078
68691,3333
44497,552
173468,6746
154868,14507
189534,2823
126999,2384
109706,1235
145247,10681
175413,10200
146535,2153
127650,7393
8517,18559
10157,2362
100760,4476
155073,8079
36537,3733
65091,655
184458,473
165240,2565
138121,698
181008,587
33046,2801
53489,1951
192013,2959
60217,1746
80607,945
31412,827
87347,17051
157657,816
118044,506
177466,6737
70784,2765
127643,577
95163,544
182187,4291
20356,867
92107,4002
175638,1318
175962,2563
49010,1111
184725,3903
121971,2016
147180,1546
160785,7424
79177,810
59276,4791
177082,1219
74377,958
106574,1355
128280,15840
76107,2833
130266,1616
78489,8470
155840,6841
49530,6750
30698,1269
60073,733
188180,18736
168727,8090
156634,6612
176707,5413
150652,575
83906,5889
147585,6023
170794,3170
16967,743
150090,1420
177115,1104
162599,8951
133600,649
171629,686
189969,9218
138768,1956
43036,526
124864,1026
35762,863
139428,5242
148578,2442
93895,13254
182162,3651
67177,1852
190908,1436
158303,802
53668,800
48122,8010
184209,948
167201,4451
182476,876
1589,1786
119474,794
187685,1723
120952,17674
158858,1577
42795,6397
56793,648
141926,3102
184038,17689
13646,7520
187317,990
51115,869
28632,7070
23381,1694
65903,1885
169933,9140
119540,5155
5268,985
177835,2330
157774,6843
80386,2752
68169,5033
99408,789
146674,524
3083,2372
148682,3563
136341,878
65810,3154
70536,3095
34977,2196
34027,2583
96990,18493
189284,3419
120664,4348
7663,3805
154930,1684
119848,765
181618,2021
74350,4103
110245,660
153663,1115
175616,1079
133331,5983
97765,1993
144373,517
133471,6006
158121,858
47075,14787
137674,5376
47552,1804
73536,1079
146239,4187
111021,4284
152514,561
122160,11333
3090,3238
187425,995
114197,1746
169157,889
150205,4226
173886,2721
36466,6159
72760,857
191894,1655
79052,4118
105693,3756
149977,473
62054,2911
4645,4668
117121,17448
105755,2680
70487,6013
4179,2302
17437,7243
13205,1890
180104,2012
183147,2989
44481,12360
176864,4920
96864,8243
1679,6566
14621,435
123049,4455
100857,863
156735,11303
18707,1221
191859,1064
4975,1217
159775,2161
85524,6509
114986,12839
122773,5127
15746,776
131862,2613
160156,597
71427,7650
91303,642
48202,2803
97846,1633
188759,668
81275,14383
48428,2609
136143,776
2328,814
112376,1115
14765,1960
25574,5361
79723,4785
137766,12247
63062,605
141165,432
171909,1631
141048,3211
130681,13667
124572,969
82362,5005
188961,4961
111309,3845
53307,5544
146173,578
55742,11062
1954,9177
88522,5939
134456,2452
14353,1721
9231,378
37833,5694
11118,1074
31120,452
10830,2893
67210,2229
53789,1087
72007,1616
51611,3585
138174,13931
153333,13833
28045,14792
104910,1170
22330,1000
41346,2753
44179,855
64439,6545
47233,9548
33031,469
164955,373
88528,6301
25511,5142
71274,1884
44564,15322
66799,17045
131311,5487
22889,2313
5674,1580
158815,7722
146345,1697
179612,5278
94008,425
103743,3377
10454,17930
65359,1224
20427,668
57462,11074
39105,5504
189915,394
12069,4797
